employee_id,raw_job_title,department,state,employer_name,employer_industry_anzsic,employer_industry_name,is_labour_hire,host_employer_name,host_employer_industry_anzsic,host_employer_industry_name,expected_anzsco_code,expected_anzsco_title
EMP0456,Electrical Tradesperson,Facilities,QLD,Multiplex,3011,Building Construction,False,,,,341111,Electrician (General)
EMP0457,Forky,Warehouse,QLD,Hays Specialist Recruitment,7212,Labour Supply Services,True,Woolworths,1111,Supermarkets,721999,Mobile Plant Operators nec
EMP0458,Commercial Cleaner,Cleaning,TAS,Manpower,7212,Labour Supply Services,True,Queensland Government,7000,Public Administration,811211,Commercial Cleaner
EMP0459,EA,Executive,VIC,Randstad,7212,Labour Supply Services,True,Cognizant Australia,6921,Computer System Design,521111,Personal Assistant
EMP0460,Security Guard,Security,SA,Wilson Security,7712,Investigation and Security,False,,,,442217,Security Officer
EMP0461,Electrical Tradesperson,Facilities,VIC,Lendlease,3011,Building Construction,False,,,,341111,Electrician (General)
EMP0462,FLT Driver,Logistics,NSW,Linfox,5310,Warehousing,False,,,,721999,Mobile Plant Operators nec
EMP0463,RN,Nursing,VIC,Monash Health,8401,Hospitals,False,,,,254411,Nurse Practitioner
EMP0464,Project Manager,PMO,VIC,Randstad,7212,Labour Supply Services,True,Multiplex,3011,Building Construction,511112,Program or Project Administrator
EMP0465,Sysadmin,IT,SA,Accenture,6921,Computer System Design,False,,,,263113,Network Administrator
EMP0466,General Labourer,Construction,NSW,Adecco,7212,Labour Supply Services,True,John Holland,3011,Building Construction,899999,Labourers nec
EMP0467,Payroll Officer,People & Culture,ACT,ANZ Bank,6200,Finance,False,,,,551211,Bookkeeper
EMP0468,General Labourer,Construction,NSW,Manpower,7212,Labour Supply Services,True,Multiplex,3011,Building Construction,899999,Labourers nec
EMP0469,Creditors Clerk,Finance,VIC,Commonwealth Bank,6200,Finance,False,,,,551111,Accounts Clerk
EMP0470,Payroll Officer,People & Culture,QLD,Westpac,6200,Finance,False,,,,551211,Bookkeeper
EMP0471,Civil Eng,Infrastructure,NT,CIMIC Group,3011,Building Construction,False,,,,233211,Civil Engineer
EMP0472,Carpenter,Construction,QLD,Hays Specialist Recruitment,7212,Labour Supply Services,True,Multiplex,3011,Building Construction,331111,Carpenter
EMP0473,Diesel Mechanic,Fleet,WA,StarTrack,2911,Road Freight Transport,False,,,,321212,Diesel Motor Mechanic
EMP0474,Boilermaker,Heavy Industry,NSW,Incitec Pivot,2410,Manufacturing,False,,,,322111,Blacksmith
EMP0475,Registered Nurse - ICU,ICU,WA,Monash Health,8401,Hospitals,False,,,,254411,Nurse Practitioner
EMP0476,Cleaner,Facilities,NSW,Adecco,7212,Labour Supply Services,True,Austin Health,8401,Hospitals,811211,Commercial Cleaner
EMP0477,Digital Marketing Specialist,Digital,NSW,Accenture,6921,Computer System Design,False,,,,225113,Marketing Specialist
EMP0478,Physiotherapist,Allied Health,VIC,St Vincent's Hospital,8401,Hospitals,False,,,,252511,Physiotherapist
EMP0479,Boilermaker,Heavy Industry,QLD,Boral Industries,2410,Manufacturing,False,,,,322111,Blacksmith
EMP0480,Product Manager,Product,VIC,TCS Australia,6921,Computer System Design,False,,,,225999,"Sales, Marketing and PR Professionals nec"
EMP0481,Admin Officer,Admin,WA,Adecco,7212,Labour Supply Services,True,NSW Government,7000,Public Administration,531111,General Clerk
EMP0482,Admin/Reception,Office,QLD,John Holland,3011,Building Construction,False,,,,542111,Receptionist (General)
EMP0483,Waiter,Restaurant,NSW,Collins Hospitality,9111,Cafes and Restaurants,False,,,,431511,Waiter
EMP0484,RN,Nursing,NSW,Randstad,7212,Labour Supply Services,True,Austin Health,8401,Hospitals,254411,Nurse Practitioner
EMP0485,Enrolled Nurse,Nursing,NSW,Royal Melbourne Hospital,8401,Hospitals,False,,,,411411,Enrolled Nurse
EMP0486,Recruiter,Talent,NT,Adecco,7212,Labour Supply Services,False,,,,223112,Recruitment Consultant
EMP0487,Crane Operator,Site,NSW,Hays Specialist Recruitment,7212,Labour Supply Services,True,BHP,0800,Mining Support,721211,"Crane, Hoist or Lift Operator"
EMP0488,EA,CEO Office,QLD,TCS Australia,6921,Computer System Design,False,,,,521111,Personal Assistant
EMP0489,Chef,Kitchen,NSW,Randstad,7212,Labour Supply Services,True,Collins Hospitality,9111,Cafes and Restaurants,351311,Chef
EMP0490,Enrolled Nurse,Nursing,VIC,St Vincent's Hospital,8401,Hospitals,False,,,,411411,Enrolled Nurse
EMP0491,Forklift Driver,Warehouse,NSW,Adecco,7212,Labour Supply Services,True,Toll Group,5310,Warehousing,721999,Mobile Plant Operators nec
EMP0492,Snr .NET Dev,Technology,VIC,Hays Specialist Recruitment,7212,Labour Supply Services,True,NAB,6200,Finance,261312,Developer Programmer
EMP0493,Warehouse Worker,Warehouse,VIC,DHL Supply Chain,5310,Warehousing,False,,,,741111,Storeperson
EMP0494,BA,Technology,WA,Randstad,7212,Labour Supply Services,True,Westpac,6200,Finance,261111,ICT Business Analyst
EMP0495,IT Support,IT,NSW,Cognizant Australia,6921,Computer System Design,False,,,,313113,Web Administrator
EMP0496,Executive Assistant,Executive,VIC,NAB,6200,Finance,False,,,,521111,Personal Assistant
EMP0497,Forky,Warehouse,NSW,Hays Specialist Recruitment,7212,Labour Supply Services,True,Coles,1111,Supermarkets,721999,Mobile Plant Operators nec
EMP0498,Digital Marketing Specialist,Digital,VIC,Deloitte Digital,6921,Computer System Design,False,,,,225113,Marketing Specialist
EMP0499,Senior Accountant,Finance,VIC,ANZ Bank,6200,Finance,False,,,,221111,Accountant (General)
EMP0500,BA,Technology,NSW,TCS Australia,6921,Computer System Design,False,,,,261111,ICT Business Analyst
